thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
1,4,DELETE,11.62,SUCCESS,2026-01-08 21:57:51.585,
1,5,SELECT_WITH_JOIN,1.22,SUCCESS,2026-01-08 21:57:51.586,
1,6,CUSTOMER_COUNT,1.21,SUCCESS,2026-01-08 21:57:51.587,
1,7,RENTAL_SELECT_ALL,1.2,SUCCESS,2026-01-08 21:57:51.588,
1,8,ERROR,1.61,FAILED,2026-01-08 21:57:51.590,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,9,STOCK_SELECT_ALL,2.64,SUCCESS,2026-01-08 21:57:51.593,
1,10,CUSTOMER_SELECT_BY_ID,1.28,SUCCESS,2026-01-08 21:57:51.594,
1,11,RENTAL_COUNT,2.29,SUCCESS,2026-01-08 21:57:51.596,
1,12,RENTAL_UPDATE,2.79,SUCCESS,2026-01-08 21:57:51.599,
1,13,ERROR,1.93,FAILED,2026-01-08 21:57:51.601,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,14,CUSTOMER_SELECT_BY_ID,1.24,SUCCESS,2026-01-08 21:57:51.603,
1,15,ERROR,1.9,FAILED,2026-01-08 21:57:51.604,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,16,CUSTOMER_SELECT_BY_ID,1.24,SUCCESS,2026-01-08 21:57:51.606,
1,17,CUSTOMER_SELECT_BY_ID,1.21,SUCCESS,2026-01-08 21:57:51.607,
1,18,STOCK_COUNT,2.07,SUCCESS,2026-01-08 21:57:51.609,
1,19,ERROR,1.59,FAILED,2026-01-08 21:57:51.611,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,20,STOCK_SELECT_AVAILABLE,2.0,SUCCESS,2026-01-08 21:57:51.613,
2,1,ERROR,2.02,FAILED,2026-01-08 21:57:51.569,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,2,SELECT_BY_ID,1.2,SUCCESS,2026-01-08 21:57:51.570,
2,3,CUSTOMER_SELECT_ALL,2.16,SUCCESS,2026-01-08 21:57:51.572,
2,4,CUSTOMER_INSERT,2.93,SUCCESS,2026-01-08 21:57:51.575,
2,5,RENTAL_UPDATE,1.89,SUCCESS,2026-01-08 21:57:51.577,
2,6,STOCK_SELECT_ALL,1.97,SUCCESS,2026-01-08 21:57:51.579,
2,7,RENTAL_SELECT_ACTIVE,1.03,SUCCESS,2026-01-08 21:57:51.580,
2,8,CUSTOMER_UPDATE,2.03,SUCCESS,2026-01-08 21:57:51.582,
2,9,ERROR,1.54,FAILED,2026-01-08 21:57:51.584,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,10,STOCK_SELECT_AVAILABLE,1.92,SUCCESS,2026-01-08 21:57:51.586,
2,11,CUSTOMER_SELECT_ALL,1.54,SUCCESS,2026-01-08 21:57:51.587,
2,12,STOCK_COUNT,1.04,SUCCESS,2026-01-08 21:57:51.588,
2,13,RENTAL_UPDATE,2.68,SUCCESS,2026-01-08 21:57:51.591,
2,14,RENTAL_UPDATE,10.22,SUCCESS,2026-01-08 21:57:51.601,
2,15,RENTAL_UPDATE,13.54,SUCCESS,2026-01-08 21:57:51.615,
2,16,ERROR,1.5,FAILED,2026-01-08 21:57:51.616,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,17,RENTAL_UPDATE,2.7,SUCCESS,2026-01-08 21:57:51.619,
2,18,SELECT_WITH_JOIN,1.97,SUCCESS,2026-01-08 21:57:51.621,
2,19,ERROR,1.45,FAILED,2026-01-08 21:57:51.622,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,20,STOCK_UPDATE,2.84,SUCCESS,2026-01-08 21:57:51.625,
4,1,RENTAL_UPDATE,2.31,SUCCESS,2026-01-08 21:57:51.569,
4,2,CUSTOMER_INSERT,3.43,SUCCESS,2026-01-08 21:57:51.573,
4,3,STOCK_SELECT_AVAILABLE,2.23,SUCCESS,2026-01-08 21:57:51.575,
4,4,CUSTOMER_SELECT_ALL,1.36,SUCCESS,2026-01-08 21:57:51.576,
4,5,CUSTOMER_INSERT,3.01,SUCCESS,2026-01-08 21:57:51.580,
4,6,STOCK_SELECT_BY_BOOK,1.22,SUCCESS,2026-01-08 21:57:51.581,
4,7,RENTAL_UPDATE,19.75,SUCCESS,2026-01-08 21:57:51.601,
4,8,CUSTOMER_SELECT_ALL,2.79,SUCCESS,2026-01-08 21:57:51.603,
4,9,STOCK_UPDATE,2.21,SUCCESS,2026-01-08 21:57:51.606,
4,10,SELECT_WITH_JOIN,2.12,SUCCESS,2026-01-08 21:57:51.608,
4,11,SELECT_BY_ID,1.2,SUCCESS,2026-01-08 21:57:51.609,
4,12,RENTAL_SELECT_ACTIVE,2.06,SUCCESS,2026-01-08 21:57:51.611,
4,13,RENTAL_SELECT_BY_CUSTOMER,1.07,SUCCESS,2026-01-08 21:57:51.612,
4,14,UPDATE,2.04,SUCCESS,2026-01-08 21:57:51.614,
4,15,RENTAL_UPDATE,2.36,SUCCESS,2026-01-08 21:57:51.617,
4,16,ERROR,1.65,FAILED,2026-01-08 21:57:51.618,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,17,CUSTOMER_DELETE,7.43,SUCCESS,2026-01-08 21:57:51.626,
4,18,SELECT_TOP100,1.16,SUCCESS,2026-01-08 21:57:51.627,
4,19,CUSTOMER_COUNT,1.12,SUCCESS,2026-01-08 21:57:51.628,
4,20,STOCK_UPDATE,2.02,SUCCESS,2026-01-08 21:57:51.630,
5,1,RENTAL_UPDATE,2.47,SUCCESS,2026-01-08 21:57:51.570,
5,2,DELETE,14.97,SUCCESS,2026-01-08 21:57:51.585,
5,3,SELECT_COUNT,1.09,SUCCESS,2026-01-08 21:57:51.586,
5,4,RENTAL_UPDATE,14.92,SUCCESS,2026-01-08 21:57:51.601,
5,5,SELECT_TOP100,2.25,SUCCESS,2026-01-08 21:57:51.603,
5,6,CUSTOMER_SELECT_BY_EMAIL,1.88,SUCCESS,2026-01-08 21:57:51.605,
5,7,RENTAL_SELECT_ACTIVE,1.14,SUCCESS,2026-01-08 21:57:51.606,
5,8,SELECT_TOP100,1.13,SUCCESS,2026-01-08 21:57:51.607,
5,9,CUSTOMER_SELECT_BY_EMAIL,1.61,SUCCESS,2026-01-08 21:57:51.609,
5,10,RENTAL_SELECT_BY_CUSTOMER,1.19,SUCCESS,2026-01-08 21:57:51.610,
5,11,RENTAL_SELECT_ACTIVE,1.93,SUCCESS,2026-01-08 21:57:51.612,
5,12,SELECT_WITH_JOIN,1.09,SUCCESS,2026-01-08 21:57:51.613,
5,13,CUSTOMER_INSERT,3.52,SUCCESS,2026-01-08 21:57:51.617,
5,14,RENTAL_UPDATE,2.12,SUCCESS,2026-01-08 21:57:51.619,
5,15,STOCK_UPDATE,2.12,SUCCESS,2026-01-08 21:57:51.621,
5,16,ERROR,1.56,FAILED,2026-01-08 21:57:51.623,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,17,CUSTOMER_DELETE,4.83,SUCCESS,2026-01-08 21:57:51.627,
5,18,CUSTOMER_COUNT,1.43,SUCCESS,2026-01-08 21:57:51.629,
5,19,STOCK_SELECT_AVAILABLE,1.03,SUCCESS,2026-01-08 21:57:51.630,
5,20,STOCK_UPDATE,2.09,SUCCESS,2026-01-08 21:57:51.632,
