thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
6,17,ERROR,1.66,FAILED,2026-01-08 21:59:06.175,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,18,CUSTOMER_INSERT,3.24,SUCCESS,2026-01-08 21:59:06.178,
6,19,CUSTOMER_SELECT_BY_EMAIL,2.56,SUCCESS,2026-01-08 21:59:06.180,
6,20,SELECT_BY_ID,1.15,SUCCESS,2026-01-08 21:59:06.182,
6,21,STOCK_SELECT_AVAILABLE,2.39,SUCCESS,2026-01-08 21:59:06.184,
6,22,CUSTOMER_COUNT,1.2,SUCCESS,2026-01-08 21:59:06.185,
6,23,DELETE,18.5,SUCCESS,2026-01-08 21:59:06.204,
6,24,ERROR,1.47,FAILED,2026-01-08 21:59:06.205,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,25,RENTAL_COUNT,2.16,SUCCESS,2026-01-08 21:59:06.207,
6,26,STOCK_SELECT_AVAILABLE,1.05,SUCCESS,2026-01-08 21:59:06.209,
6,27,RENTAL_SELECT_ACTIVE,1.08,SUCCESS,2026-01-08 21:59:06.210,
6,28,ERROR,1.44,FAILED,2026-01-08 21:59:06.211,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,29,SELECT_COUNT,2.1,SUCCESS,2026-01-08 21:59:06.213,
6,30,STOCK_SELECT_AVAILABLE,1.05,SUCCESS,2026-01-08 21:59:06.214,
6,31,CUSTOMER_SELECT_BY_ID,1.16,SUCCESS,2026-01-08 21:59:06.216,
6,32,ERROR,1.65,FAILED,2026-01-08 21:59:06.217,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,33,ERROR,1.58,FAILED,2026-01-08 21:59:06.219,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,34,SELECT_BY_ID,1.2,SUCCESS,2026-01-08 21:59:06.220,
6,35,CUSTOMER_SELECT_BY_EMAIL,2.68,SUCCESS,2026-01-08 21:59:06.223,
6,36,CUSTOMER_INSERT,2.68,SUCCESS,2026-01-08 21:59:06.225,
6,37,CUSTOMER_INSERT,2.65,SUCCESS,2026-01-08 21:59:06.228,
6,38,SELECT_TOP100,2.1,SUCCESS,2026-01-08 21:59:06.230,
6,39,SELECT_COUNT,1.08,SUCCESS,2026-01-08 21:59:06.231,
6,40,CUSTOMER_INSERT,2.86,SUCCESS,2026-01-08 21:59:06.234,
6,41,CUSTOMER_INSERT,2.98,SUCCESS,2026-01-08 21:59:06.237,
6,42,CUSTOMER_SELECT_BY_ID,1.21,SUCCESS,2026-01-08 21:59:06.239,
6,43,SELECT_COUNT,2.12,SUCCESS,2026-01-08 21:59:06.241,
6,44,CUSTOMER_COUNT,1.15,SUCCESS,2026-01-08 21:59:06.242,
6,45,CUSTOMER_SELECT_ALL,1.65,SUCCESS,2026-01-08 21:59:06.244,
6,46,SELECT_WITH_JOIN,1.15,SUCCESS,2026-01-08 21:59:06.245,
6,47,ERROR,1.62,FAILED,2026-01-08 21:59:06.246,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,48,ERROR,11831.95,FAILED,2026-01-08 21:59:18.078,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 60) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
6,49,ERROR,2.9,FAILED,2026-01-08 21:59:18.081,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,50,ERROR,1.56,FAILED,2026-01-08 21:59:18.083,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,1,CUSTOMER_INSERT,3.82,SUCCESS,2026-01-08 21:59:06.139,
3,2,RENTAL_COUNT,2.67,SUCCESS,2026-01-08 21:59:06.142,
3,3,SELECT_BY_ID,1.26,SUCCESS,2026-01-08 21:59:06.143,
3,4,DELETE,3.32,SUCCESS,2026-01-08 21:59:06.147,
3,5,CUSTOMER_DELETE,2.83,SUCCESS,2026-01-08 21:59:06.149,
3,6,STOCK_UPDATE,2.27,SUCCESS,2026-01-08 21:59:06.152,
3,7,STOCK_SELECT_ALL,2.51,SUCCESS,2026-01-08 21:59:06.154,
3,8,ERROR,1.95,FAILED,2026-01-08 21:59:06.156,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,9,RENTAL_SELECT_ALL,3.75,SUCCESS,2026-01-08 21:59:06.160,
3,10,CUSTOMER_COUNT,1.25,SUCCESS,2026-01-08 21:59:06.161,
3,11,STOCK_SELECT_BY_BOOK,1.82,SUCCESS,2026-01-08 21:59:06.163,
3,12,STOCK_UPDATE,2.78,SUCCESS,2026-01-08 21:59:06.166,
3,13,CUSTOMER_UPDATE,2.23,SUCCESS,2026-01-08 21:59:06.168,
3,14,ERROR,1.74,FAILED,2026-01-08 21:59:06.170,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
