thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
2,11,STOCK_SELECT_AVAILABLE,2.21,SUCCESS,2026-01-08 21:53:33.106,
2,12,STOCK_UPDATE,2.57,SUCCESS,2026-01-08 21:53:33.109,
2,13,DELETE,4.33,SUCCESS,2026-01-08 21:53:33.113,
2,14,SELECT_BY_ID,1.4,SUCCESS,2026-01-08 21:53:33.115,
2,15,STOCK_COUNT,2.39,SUCCESS,2026-01-08 21:53:33.117,
2,16,ERROR,1.81,FAILED,2026-01-08 21:53:33.119,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,17,CUSTOMER_INSERT,2.65,SUCCESS,2026-01-08 21:53:33.121,
2,18,RENTAL_SELECT_ALL,2.27,SUCCESS,2026-01-08 21:53:33.124,
2,19,CUSTOMER_INSERT,3.22,SUCCESS,2026-01-08 21:53:33.127,
2,20,CUSTOMER_COUNT,1.85,SUCCESS,2026-01-08 21:53:33.129,
5,1,STOCK_SELECT_AVAILABLE,8.75,SUCCESS,2026-01-08 21:53:33.092,
5,2,UPDATE,2.1,SUCCESS,2026-01-08 21:53:33.094,
5,3,CUSTOMER_INSERT,4.11,SUCCESS,2026-01-08 21:53:33.098,
5,4,STOCK_UPDATE,3.74,SUCCESS,2026-01-08 21:53:33.102,
5,5,CUSTOMER_SELECT_BY_ID,1.12,SUCCESS,2026-01-08 21:53:33.103,
5,6,CUSTOMER_INSERT,2.69,SUCCESS,2026-01-08 21:53:33.106,
5,7,SELECT_WITH_JOIN,2.27,SUCCESS,2026-01-08 21:53:33.108,
5,8,CUSTOMER_UPDATE,3.27,SUCCESS,2026-01-08 21:53:33.111,
5,9,CUSTOMER_COUNT,1.98,SUCCESS,2026-01-08 21:53:33.113,
5,10,SELECT_TOP100,1.55,SUCCESS,2026-01-08 21:53:33.115,
5,11,ERROR,1.71,FAILED,2026-01-08 21:53:33.117,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,12,RENTAL_SELECT_ALL,2.33,SUCCESS,2026-01-08 21:53:33.119,
5,13,ERROR,1.56,FAILED,2026-01-08 21:53:33.121,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,14,CUSTOMER_UPDATE,2.35,SUCCESS,2026-01-08 21:53:33.123,
5,15,CUSTOMER_UPDATE,3.46,SUCCESS,2026-01-08 21:53:33.127,
5,16,ERROR,1.33,FAILED,2026-01-08 21:53:33.128,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,17,CUSTOMER_INSERT,6.64,SUCCESS,2026-01-08 21:53:33.135,
5,18,SELECT_COUNT,2.09,SUCCESS,2026-01-08 21:53:33.137,
5,19,RENTAL_SELECT_ALL,1.12,SUCCESS,2026-01-08 21:53:33.138,
5,20,CUSTOMER_INSERT,2.37,SUCCESS,2026-01-08 21:53:33.140,
1,1,STOCK_SELECT_ALL,2.29,SUCCESS,2026-01-08 21:53:33.084,
1,2,RENTAL_SELECT_ALL,1.75,SUCCESS,2026-01-08 21:53:33.086,
1,3,CUSTOMER_SELECT_ALL,2.56,SUCCESS,2026-01-08 21:53:33.089,
1,4,STOCK_SELECT_AVAILABLE,23.99,SUCCESS,2026-01-08 21:53:33.113,
1,5,UPDATE,4.47,SUCCESS,2026-01-08 21:53:33.117,
1,6,CUSTOMER_COUNT,2.05,SUCCESS,2026-01-08 21:53:33.119,
1,7,STOCK_UPDATE,2.77,SUCCESS,2026-01-08 21:53:33.122,
1,8,RENTAL_COUNT,1.99,SUCCESS,2026-01-08 21:53:33.124,
1,9,CUSTOMER_SELECT_ALL,2.45,SUCCESS,2026-01-08 21:53:33.126,
1,10,CUSTOMER_INSERT,3.54,SUCCESS,2026-01-08 21:53:33.130,
1,11,ERROR,1.4,FAILED,2026-01-08 21:53:33.131,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,12,SELECT_WITH_JOIN,1.95,SUCCESS,2026-01-08 21:53:33.133,
1,13,SELECT_WITH_JOIN,1.77,SUCCESS,2026-01-08 21:53:33.135,
1,14,SELECT_WITH_JOIN,1.05,SUCCESS,2026-01-08 21:53:33.136,
1,15,RENTAL_SELECT_ALL,0.99,SUCCESS,2026-01-08 21:53:33.137,
1,16,CUSTOMER_UPDATE,2.31,SUCCESS,2026-01-08 21:53:33.140,
1,17,STOCK_COUNT,1.7,SUCCESS,2026-01-08 21:53:33.141,
1,18,SELECT_COUNT,0.97,SUCCESS,2026-01-08 21:53:33.142,
1,19,RENTAL_UPDATE,1.78,SUCCESS,2026-01-08 21:53:33.144,
1,20,STOCK_SELECT_AVAILABLE,2.0,SUCCESS,2026-01-08 21:53:33.146,
3,1,CUSTOMER_SELECT_BY_ID,2.18,SUCCESS,2026-01-08 21:53:33.084,
3,2,SELECT_TOP100,2.27,SUCCESS,2026-01-08 21:53:33.087,
3,3,RENTAL_SELECT_BY_CUSTOMER,7.64,SUCCESS,2026-01-08 21:53:33.094,
3,4,UPDATE,2.12,SUCCESS,2026-01-08 21:53:33.096,
3,5,DELETE,16.74,SUCCESS,2026-01-08 21:53:33.113,
3,6,CUSTOMER_INSERT,2.97,SUCCESS,2026-01-08 21:53:33.116,
3,7,CUSTOMER_SELECT_BY_EMAIL,5.43,SUCCESS,2026-01-08 21:53:33.122,
3,8,ERROR,1.94,FAILED,2026-01-08 21:53:33.124,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,9,ERROR,1.67,FAILED,2026-01-08 21:53:33.125,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,10,STOCK_COUNT,1.84,SUCCESS,2026-01-08 21:53:33.127,
3,11,RENTAL_SELECT_ACTIVE,1.01,SUCCESS,2026-01-08 21:53:33.128,
3,12,RENTAL_UPDATE,6.54,SUCCESS,2026-01-08 21:53:33.135,
3,13,CUSTOMER_UPDATE,1.91,SUCCESS,2026-01-08 21:53:33.137,
3,14,CUSTOMER_UPDATE,2.08,SUCCESS,2026-01-08 21:53:33.139,
3,15,STOCK_UPDATE,1.9,SUCCESS,2026-01-08 21:53:33.141,
3,16,SELECT_BY_ID,1.14,SUCCESS,2026-01-08 21:53:33.142,
3,17,DELETE,2.9,SUCCESS,2026-01-08 21:53:33.145,
3,18,STOCK_UPDATE,1.98,SUCCESS,2026-01-08 21:53:33.147,
3,19,RENTAL_COUNT,1.88,SUCCESS,2026-01-08 21:53:33.149,
3,20,CUSTOMER_INSERT,2.66,SUCCESS,2026-01-08 21:53:33.152,
4,1,ERROR,2.58,FAILED,2026-01-08 21:53:33.085,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,2,RENTAL_INSERT,26.92,SUCCESS,2026-01-08 21:53:33.112,
4,3,RENTAL_SELECT_ACTIVE,6.27,SUCCESS,2026-01-08 21:53:33.118,
4,4,CUSTOMER_SELECT_ALL,1.99,SUCCESS,2026-01-08 21:53:33.120,
4,5,CUSTOMER_INSERT,3.12,SUCCESS,2026-01-08 21:53:33.123,
4,6,ERROR,2.36,FAILED,2026-01-08 21:53:33.126,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,7,STOCK_SELECT_BY_BOOK,2.57,SUCCESS,2026-01-08 21:53:33.128,
4,8,STOCK_UPDATE,2.56,SUCCESS,2026-01-08 21:53:33.131,
4,9,RENTAL_UPDATE,9.79,SUCCESS,2026-01-08 21:53:33.141,
4,10,RENTAL_SELECT_ACTIVE,2.23,SUCCESS,2026-01-08 21:53:33.143,
4,11,CUSTOMER_SELECT_BY_ID,1.14,SUCCESS,2026-01-08 21:53:33.144,
4,12,UPDATE,2.0,SUCCESS,2026-01-08 21:53:33.146,
4,13,STOCK_SELECT_BY_BOOK,1.09,SUCCESS,2026-01-08 21:53:33.147,
4,14,RENTAL_SELECT_ACTIVE,2.07,SUCCESS,2026-01-08 21:53:33.150,
4,15,ERROR,1.73,FAILED,2026-01-08 21:53:33.151,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,16,ERROR,1.49,FAILED,2026-01-08 21:53:33.153,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,17,STOCK_UPDATE,3.21,SUCCESS,2026-01-08 21:53:33.156,
4,18,CUSTOMER_SELECT_BY_EMAIL,2.57,SUCCESS,2026-01-08 21:53:33.159,
4,19,RENTAL_SELECT_BY_CUSTOMER,1.14,SUCCESS,2026-01-08 21:53:33.160,
4,20,STOCK_UPDATE,1.98,SUCCESS,2026-01-08 21:53:33.162,
